arch,config,ppl_100M,nlu_avg_100M,mmlu_100M,nlu_avg_700M,mmlu_700M,ruler_700M
Qwen3-8B,uniform_baseline,83.39,0.5077,0.3181,0.6936,0.6791,0.6044
Qwen3-8B,uniform_taylor,15.15,0.663,0.6622,0.6986,0.7017,0.7671
Qwen3-8B,ar_baseline,228.2,0.459,0.2716,0.6919,0.6675,0.6222
Qwen3-8B,ar_taylor,11.55,0.6756,0.6638,0.6994,0.702,0.6975
Qwen3-8B,ga_s2_baseline,362.67,0.4088,0.2423,0.693,0.6289,0.6608
Qwen3-8B,ga_s2_taylor,11.25,0.6762,0.6301,0.7003,0.6899,0.5719
Llama-3.2-3B,uniform_baseline,22.62,0.6147,0.3829,0.6546,0.4964,0.5999
Llama-3.2-3B,uniform_taylor,18.67,0.6302,0.3993,0.6592,0.497,0.6343
Llama-3.2-3B,ar_baseline,21.74,0.6073,0.3133,0.6562,0.4138,0.4641
Llama-3.2-3B,ar_taylor,18.37,0.6209,0.3608,0.6544,0.4499,0.4732
Llama-3.2-3B,ga_s2_baseline,19.79,0.6054,0.2646,0.6455,0.346,0.4115
Llama-3.2-3B,ga_s2_taylor,17.63,0.6174,0.3193,0.6564,0.4214,0.465
Qwen3-8B,teacher,9.6,0.7028,0.7493,,,0.9403
Llama-3.2-3B,teacher,11.56,0.667,0.6056,,,0.896
