model,method,target,target_label,baseline_tokens,taylor_tokens,ty_bound,speedup,bl_final_ppl,ty_final_ppl
1.5B,AR,11.0,1.10× teacher (11.0),,124.8,,,12.21,10.64
1.5B,AR,11.5,1.15× teacher (11.5),,65.5,≤,,12.21,10.64
1.5B,AR,12.0,1.20× teacher (12.0),,65.5,≤,,12.21,10.64
1.5B,AR,12.21,BL final (12.2),599.9,65.5,≤,9.2,12.21,10.64
1.5B,AR,12.5,1.25× teacher (12.5),438.1,65.5,≤,6.7,12.21,10.64
1.5B,GA-S2,11.0,1.10× teacher (11.0),,65.5,≤,,11.95,10.56
1.5B,GA-S2,11.5,1.15× teacher (11.5),,65.5,≤,,11.95,10.56
1.5B,GA-S2,12.0,1.20× teacher (12.0),580.5,65.5,≤,8.9,11.95,10.56
1.5B,GA-S2,12.5,1.25× teacher (12.5),340.8,65.5,≤,5.2,11.95,10.56
1.5B,Uniform,11.0,1.10× teacher (11.0),,219.7,,,11.99,10.76
1.5B,Uniform,11.5,1.15× teacher (11.5),,65.5,≤,,11.99,10.76
1.5B,Uniform,12.0,1.20× teacher (12.0),589.8,65.5,≤,9.0,11.99,10.76
1.5B,Uniform,12.5,1.25× teacher (12.5),357.1,65.5,≤,5.4,11.99,10.76
3B,GA-S2,9.42,1.10× teacher (9.4),,,,,10.29,9.47
3B,GA-S2,9.84,1.15× teacher (9.8),,56.2,,,10.29,9.47
3B,GA-S2,10.27,1.20× teacher (10.3),,32.8,≤,,10.29,9.47
3B,GA-S2,10.7,1.25× teacher (10.7),290.5,32.8,≤,8.9,10.29,9.47
8B,GA-S2,10.33,BL final (10.3),600.0,294.9,≤,2.0,10.33,9.6
8B,GA-S2,10.7,1.10× teacher (10.7),294.9,294.9,≤,1.0,10.33,9.6
8B,GA-S2,11.19,1.15× teacher (11.2),294.9,294.9,≤,1.0,10.33,9.6
8B,GA-S2,11.68,1.20× teacher (11.7),294.9,294.9,≤,1.0,10.33,9.6
8B,GA-S2,12.16,1.25× teacher (12.2),294.9,294.9,≤,1.0,10.33,9.6
Llama3B,GA-S2,12.16,1.10× teacher (12.2),,274.4,,,12.61,11.96
Llama3B,GA-S2,12.71,1.15× teacher (12.7),385.0,58.6,,6.6,12.61,11.96
Llama3B,GA-S2,13.26,1.20× teacher (13.3),160.7,32.8,≤,4.9,12.61,11.96
Llama3B,GA-S2,13.81,1.25× teacher (13.8),92.3,32.8,≤,2.8,12.61,11.96
